date,prediction
2009-01,-0.8313955664634705
2009-02,-0.5408000349998474
2009-02,-0.5223115682601929
2009-02,-0.9507497549057007
2009-02,0.05001109093427658
2009-02,-0.6019009947776794
2009-02,-0.6052243709564209
2009-02,-0.38066890835762024
2009-02,-0.6611120104789734
2009-02,-0.4237487316131592
2009-02,-1.0864217281341553
2009-02,-0.6252056360244751
2009-02,-1.085079312324524
2009-02,-0.7289705872535706
2009-02,-0.9656463265419006
2009-02,-0.10470414906740189
2009-02,-0.4285312294960022
2009-02,-0.8904825448989868
2009-02,-0.9082766771316528
2009-02,-0.6053794026374817
2009-02,-1.0797096490859985
2009-01,-0.34785768389701843
2009-01,-0.8353895545005798
2009-01,-0.5816959142684937
2009-01,-0.8490695357322693
2009-01,-1.0941578149795532
2009-01,-0.8721415996551514
2009-01,-0.8975422978401184
2009-01,-0.9610428214073181
2009-01,-0.9851002097129822
2009-01,-0.44635123014450073
2009-01,-1.1067124605178833
2009-01,-1.0379315614700317
2009-02,-1.0059833526611328
2009-02,-0.32503554224967957
2009-02,-0.9602034091949463
2009-02,0.0981779620051384
2009-02,-0.6646736860275269
2009-02,-0.8770449757575989
2009-02,-1.436774492263794
2009-02,-0.5404078364372253
2009-02,-1.3436625003814697
2009-02,0.5255711674690247
2009-02,-0.8718612194061279
2009-02,-1.0739965438842773
2009-02,-0.4906710684299469
2009-02,-0.658142626285553
2009-02,-0.7648609280586243
2009-02,-0.6586893200874329
2009-02,-0.7780349254608154
2009-02,-0.7530531883239746
2009-02,-0.9839730858802795
2009-02,-1.0854436159133911
2009-01,-0.6530891060829163
2009-01,-0.36893564462661743
2009-01,-1.3340345621109009
2009-01,-0.1358872950077057
2009-01,-0.7407942414283752
2009-01,-1.0105688571929932
2009-01,-1.1350716352462769
2009-01,-0.8298995494842529
2009-01,-1.0438469648361206
2009-01,-1.4514470100402832
2009-01,-0.8138795495033264
2009-01,-1.0668162107467651
2009-02,-1.1355663537979126
2009-02,-0.9592354893684387
2009-02,-0.9031111598014832
2009-02,0.11445797234773636
2009-02,-0.5135685801506042
2009-02,-1.602164387702942
2009-02,-0.9270413517951965
2009-02,-1.5088368654251099
2009-02,-0.07401704043149948
2009-02,-0.9558286070823669
2009-02,-1.056839108467102
2009-02,-0.7295811772346497
2009-02,-1.2758368253707886
2009-02,-0.6548424959182739
2009-02,-0.11618045717477798
2009-02,-0.6702978610992432
2009-02,-0.36317557096481323
2009-02,-1.1348668336868286
2009-02,-0.8880161643028259
2009-02,-1.137236475944519
2009-01,-0.9978814721107483
2009-01,-0.8441190719604492
2009-01,-0.8932837843894958
2009-01,-0.6240748763084412
2009-01,-0.7365946173667908
2009-01,-0.48001158237457275
2009-01,-0.8456596732139587
2009-01,-0.34348440170288086
2009-01,-0.7802153825759888
2009-01,-0.4212905764579773
2009-01,-0.9629611372947693
2009-01,-0.5768839716911316
2009-02,-1.1891323328018188
2009-02,-1.34818696975708
2009-02,-0.7221946716308594
2009-02,-1.0127644538879395
2009-02,-1.117377519607544
2009-02,-0.8416785597801208
2009-02,-0.8844621777534485
2009-02,-0.8965912461280823
2009-02,-0.8237126469612122
2009-02,-0.2794722616672516
2009-02,-0.6517609357833862
2009-02,-0.43322205543518066
2009-02,0.3552691340446472
2009-02,-1.10037100315094
2009-02,-0.9584894180297852
2009-02,-1.3889281749725342
2009-02,-0.4393743574619293
2009-02,-0.9799439311027527
2009-02,-0.7559491991996765
2009-02,-1.0613629817962646
2009-01,-0.9033161997795105
2009-01,-0.9207784533500671
2009-01,-0.7863154411315918
2009-01,-0.2679034173488617
2009-01,-0.9717853665351868
2009-01,-0.7822952270507812
2009-01,-0.8915928602218628
2009-01,-0.9115958213806152
2009-01,-0.8651062250137329
2009-01,-1.1424224376678467
2009-01,-0.6077840924263
2009-01,-0.8274239897727966
2009-02,-0.42937368154525757
2009-02,-0.9274694323539734
2009-02,-1.027499794960022
2009-02,-0.3686254620552063
2009-02,-0.042108483612537384
2009-02,-0.8931224942207336
2009-02,-0.5331423282623291
2009-02,-1.0723106861114502
2009-02,-0.9560292363166809
2009-02,-0.7391774654388428
2009-02,-0.8817151188850403
2009-02,-0.23340067267417908
2009-02,-0.73075932264328
2009-02,-1.1141754388809204
2009-02,-1.2340277433395386
2009-02,-0.46525219082832336
2009-02,-0.824347972869873
2009-02,-0.7287085652351379
2009-02,-0.6051656603813171
2009-02,-1.087312936782837
2009-01,-1.0947309732437134
2009-01,-0.8437547087669373
2009-01,-0.5611652731895447
2009-01,-0.2379201054573059
2009-01,-1.097853422164917
2009-01,-1.08002507686615
2009-01,-0.3696698546409607
2009-01,-0.2821156680583954
2009-01,-0.25657764077186584
2009-01,-0.9993711709976196
2009-01,0.11312033981084824
2009-01,-0.4121319651603699
2009-02,-0.9808977246284485
2009-02,-0.8100187182426453
2009-02,-0.22170567512512207
2009-02,-0.7346249222755432
2009-02,-0.5477262735366821
2009-02,-0.28982213139533997
2009-02,-0.9125376343727112
2009-02,-0.6325007081031799
2009-02,-0.6179673075675964
2009-02,-1.1616543531417847
2009-02,-0.2801588773727417
2009-02,-1.0810683965682983
2009-02,-0.049637921154499054
2009-02,-0.49850624799728394
2009-02,-1.335607886314392
2009-02,-0.311181902885437
2009-02,-0.15227162837982178
2009-02,-1.3311151266098022
2009-02,-1.3363687992095947
2009-02,-1.418035626411438
2009-01,-1.01797354221344
2009-01,-1.2543652057647705
2009-01,-1.2736400365829468
2009-01,-1.0582185983657837
2009-01,-1.2119100093841553
2009-01,-0.6421576142311096
2009-01,-1.1248199939727783
2009-01,-1.1335655450820923
2009-01,-0.7581295967102051
2009-01,-0.6898206472396851
2009-01,0.005846762098371983
2009-01,-0.07823372632265091
2009-02,-0.8745729923248291
2009-02,0.04369794577360153
2009-02,-0.3620239794254303
2009-02,-1.0581327676773071
2009-02,-0.6246063113212585
2009-02,-1.025874376296997
2009-02,-0.9325215220451355
2009-02,-1.2765628099441528
2009-02,-0.8575144410133362
2009-02,-0.16385513544082642
2009-02,-0.40772849321365356
2009-02,-0.8042576313018799
2009-02,-0.6114658713340759
2009-02,-0.1649622619152069
2009-02,-0.3578578233718872
2009-02,-1.0942224264144897
2009-02,-0.6522485017776489
2009-02,-0.9067042469978333
2009-02,-0.8891345262527466
2009-02,-1.234599232673645
2009-01,-0.5100065469741821
2009-01,0.3208118677139282
2009-01,-1.109543800354004
2009-01,-0.30131104588508606
2009-01,-0.6752793192863464
2009-01,-1.1020047664642334
2009-01,-0.21627497673034668
2009-01,-0.4359479546546936
2009-01,-1.2292085886001587
2009-01,-0.9899832606315613
2009-01,-0.5134331583976746
2009-01,-0.7671621441841125
2009-02,-0.5190052390098572
2009-02,-1.0012354850769043
2009-02,-0.7765986323356628
2009-02,-0.2586176097393036
2009-02,-1.4435571432113647
2009-02,0.19697365164756775
2009-02,-0.37586063146591187
2009-02,-1.2029932737350464
2009-02,-1.3154504299163818
2009-02,-0.977542519569397
2009-02,-1.170588731765747
2009-02,-1.278632640838623
2009-02,-0.8776678442955017
2009-02,-0.867865264415741
2009-02,-0.27634620666503906
2009-02,-1.0230032205581665
2009-02,-1.0443207025527954
2009-02,-1.0648419857025146
2009-02,-0.6505746245384216
2009-02,-1.3959864377975464
2009-01,-0.4443032145500183
2009-01,0.4147672653198242
2009-01,-0.5462844967842102
2009-01,-1.1460474729537964
2009-01,-1.2636245489120483
2009-01,-1.252614140510559
2009-01,-0.6053535342216492
2009-01,-1.0996819734573364
2009-01,-0.6340929865837097
2009-01,-0.8766219019889832
2009-01,-0.7837437987327576
2009-01,-0.7589552402496338
2009-02,-1.2606945037841797
2009-02,-1.236531376838684
2009-02,-0.8140048980712891
2009-02,-0.6042630076408386
2009-02,-0.5430716872215271
2009-02,-0.7416222095489502
2009-02,-0.7772723436355591
2009-02,-0.9363104701042175
2009-02,-0.5836279988288879
2009-02,-1.2200630903244019
2009-02,-1.160706639289856
2009-02,-0.5417443513870239
2009-02,-1.0188826322555542
2009-02,-0.3453598618507385
2009-02,-0.6386845707893372
2009-02,-1.0950990915298462
2009-02,-0.69361811876297
2009-02,-1.1900357007980347
2009-02,-0.9399218559265137
2009-02,-0.49187594652175903
2009-01,-0.9318209886550903
2009-01,-0.6076802611351013
2009-01,-0.54503333568573
2009-01,-0.2413962185382843
2009-01,-1.113848328590393
2009-01,-0.6536269783973694
2009-01,-0.3254314064979553
2009-01,-0.8000301122665405
2009-01,-0.4069586992263794
2009-01,-0.5316838622093201
2009-01,-1.4070779085159302
2009-01,-0.9945910573005676
2009-02,-0.44867849349975586
2009-02,-0.9691053032875061
2009-02,-1.3450899124145508
2009-02,-0.7067837119102478
2009-02,-0.5185152888298035
2009-02,-0.5345268845558167
2009-02,-0.6317611932754517
2009-02,-1.0072021484375
2009-02,-0.23192736506462097
2009-02,-0.3148333430290222
2009-02,-0.2608336806297302
2009-02,-0.8788396120071411
2009-02,-1.3473128080368042
2009-02,-0.9763663411140442
2009-02,-0.4626278579235077
2009-02,-1.2468558549880981
2009-02,-1.4597156047821045
2009-02,-0.3788025975227356
2009-02,-0.6516452431678772
2009-02,-0.5347738265991211
2009-01,-0.9956462383270264
2009-01,-0.7620867490768433
2009-01,-0.3822968602180481
2009-01,-1.1326864957809448
2009-01,0.0030729854479432106
2009-01,-0.42009708285331726
2009-01,-0.8415679931640625
2009-01,-0.9164771437644958
2009-01,-0.6247583031654358
2009-01,-0.5422171950340271
2009-01,-0.3317662179470062
2009-01,-0.6843757033348083
2009-02,-0.6152746677398682
2009-02,-1.5340417623519897
2009-02,-0.5640860199928284
2009-02,-0.005503824912011623
2009-02,-0.6878278255462646
2009-02,-1.1383841037750244
2009-02,-1.1533124446868896
2009-02,-0.6870724558830261
2009-02,-1.2787303924560547
2009-02,-0.8123915791511536
2009-02,-0.4374920725822449
2009-02,-1.166398286819458
2009-02,-1.0053718090057373
2009-02,-0.8727478981018066
2009-02,-0.28030669689178467
2009-02,-0.2400570809841156
2009-02,-1.0001617670059204
2009-02,-0.972743809223175
2009-02,-1.0090488195419312
2009-02,-1.1153837442398071
2009-01,-0.6406322121620178
2009-01,-0.9598069190979004
2009-01,-0.986866295337677
2009-01,-0.8378134965896606
2009-01,-1.0602484941482544
2009-01,-0.6796350479125977
2009-01,-0.2756670415401459
2009-01,-0.4118446111679077
2009-01,-0.8387997150421143
2009-01,-1.0943002700805664
2009-01,-0.8610166907310486
2009-01,-0.9297853112220764
2009-02,-0.5579555630683899
2009-02,-0.4231116771697998
2009-02,-0.4604616165161133
2009-02,-0.2676548361778259
2009-02,0.20104220509529114
2009-02,-1.4154635667800903
2009-02,-0.40089553594589233
2009-02,-0.9886755347251892
2009-02,-0.4370391070842743
2009-02,-0.7214543223381042
2009-02,-0.9208223223686218
2009-02,-1.0921398401260376
2009-02,-0.7388266324996948
2009-02,-0.519317626953125
2009-02,-0.5694083571434021
2009-02,-1.1998393535614014
2009-02,0.1665850132703781
2009-02,-1.1131389141082764
2009-02,-1.556359887123108
2009-02,-0.8177657723426819
2009-01,-0.28297606110572815
2009-01,-0.5053419470787048
2009-01,-0.7850788235664368
2009-01,-0.3469023108482361
2009-01,-0.1588951051235199
2009-01,-1.0386830568313599
2009-01,-0.746727705001831
2009-01,-1.119360089302063
2009-01,-1.2563832998275757
2009-01,-1.323253870010376
2009-01,-0.7156067490577698
2009-01,-0.6907162070274353
2009-02,-0.5243865251541138
2009-02,-1.071754813194275
2009-02,-0.9648290276527405
2009-02,-0.8919752836227417
2009-02,-0.4024086594581604
2009-02,-0.9269679188728333
2009-02,0.08516912907361984
2009-02,-0.2313302457332611
2009-02,-0.5248547196388245
2009-02,-0.8036292195320129
2009-02,-0.7487207651138306
2009-02,-1.0638413429260254
2009-02,-0.903471827507019
2009-02,-1.0614354610443115
2009-02,-0.690899670124054
2009-02,-0.7013155221939087
2009-02,-1.1556451320648193
2009-02,-0.7049126029014587
2009-02,-0.3160749673843384
2009-02,-1.145689845085144
2009-01,-0.8279593586921692
2009-01,-0.8729389309883118
2009-01,-0.9101976752281189
2009-01,-1.0397577285766602
2009-01,-1.2877293825149536
2009-01,0.266088604927063
2009-01,-0.3610989451408386
2009-01,-0.26420849561691284
2009-01,-0.636163055896759
2009-01,-1.0973665714263916
2009-01,-0.6543733477592468
2009-01,-0.8240318894386292
2009-02,-0.5444788336753845
2009-02,-0.27673768997192383
2009-02,-0.9820056557655334
2009-02,-0.5822671055793762
2009-02,-0.8267436623573303
2009-02,-0.8589635491371155
2009-02,-0.7139341831207275
2009-02,-1.0367032289505005
2009-02,0.4856698513031006
2009-02,-0.9694368243217468
2009-02,-0.028049267828464508
2009-02,-1.2447569370269775
2009-02,-1.0956429243087769
2009-02,-0.9714950919151306
2009-02,-0.2841641306877136
2009-02,-1.2972947359085083
2009-02,-0.875298798084259
2009-02,-0.21430066227912903
2009-02,-1.2730615139007568
2009-02,-0.9962921738624573
2009-01,-0.21945735812187195
2009-01,-0.5992657542228699
2009-01,-1.1493806838989258
2009-01,-1.0316636562347412
2009-01,-0.5256917476654053
2009-01,-0.8545089364051819
2009-01,-1.2504087686538696
2009-01,-1.626482367515564
2009-01,-0.03698218613862991
2009-01,-0.8106754422187805
2009-01,-0.5338716506958008
2009-01,-0.31113603711128235
2009-02,-0.4468803405761719
2009-02,-0.7500044703483582
2009-02,-0.6438663601875305
2009-02,-0.6299776434898376
2009-02,-0.9246922135353088
2009-02,-0.7076900601387024
2009-02,-0.868850827217102
2009-02,-1.1401773691177368
2009-02,-1.0354927778244019
2009-02,-0.33973145484924316
2009-02,-0.4564977288246155
2009-02,-0.4549116790294647
2009-02,-0.790570080280304
2009-02,-0.9360467791557312
2009-02,0.30140700936317444
2009-02,0.1202114149928093
2009-02,-0.4038035571575165
2009-02,-0.9716709852218628
2009-02,0.04382561892271042
2009-02,-0.9519746899604797
2009-01,-0.9542582631111145
2009-01,-1.1624876260757446
2009-01,-0.6406852602958679
2009-01,-1.1604093313217163
2009-01,-0.7222896218299866
2009-01,-1.1534650325775146
2009-01,-0.9447339773178101
2009-01,-0.571809709072113
2009-01,-1.0705007314682007
2009-01,-1.185261607170105
2009-01,0.3058759570121765
2009-01,-0.997908353805542
2009-02,-1.0419694185256958
2009-02,-0.716457188129425
2009-02,-0.7180571556091309
2009-02,-0.4818924069404602
2009-02,-0.7205835580825806
2009-02,-1.1193848848342896
2009-02,0.31282955408096313
2009-02,0.1023898497223854
2009-02,-1.2843447923660278
2009-02,-0.8046589493751526
2009-02,-1.102591633796692
2009-02,-1.1431443691253662
2009-02,-0.9552887082099915
2009-02,-1.3051167726516724
2009-02,-0.9279600977897644
2009-02,-1.1718974113464355
2009-02,-0.8655750751495361
2009-02,-0.7940260767936707
2009-02,-1.1600592136383057
2009-02,-0.3797893822193146
2009-01,-0.8935610055923462
2009-01,-1.454198956489563
2009-01,-0.6992215514183044
2009-01,-0.540398120880127
2009-01,-0.9081257581710815
2009-01,-0.5125190615653992
2009-01,-0.5838204026222229
2009-01,-0.2352738380432129
2009-01,-0.611452043056488
2009-01,-1.3368374109268188
2009-01,-0.46029791235923767
2009-01,-0.6117255687713623
2009-02,-0.1407427191734314
2009-02,-0.26791492104530334
2009-02,-0.7088468670845032
2009-02,-1.131555199623108
2009-02,-0.9714731574058533
2009-02,-1.3696542978286743
2009-02,-0.5342150926589966
2009-02,-0.8757333159446716
2009-02,-0.2119285762310028
2009-02,-1.047658085823059
2009-02,-0.20936039090156555
2009-02,-0.5093151926994324
2009-02,-0.5304378271102905
2009-02,-0.5279322862625122
2009-02,-0.9751279354095459
2009-02,-0.12818670272827148
2009-02,-0.6584703326225281
2009-02,-0.8639768362045288
2009-02,-1.1891628503799438
2009-02,-0.595641016960144
2009-01,0.3369404375553131
2009-01,-0.9920640587806702
2009-01,-0.9835304617881775
2009-01,-0.4853336215019226
2009-01,-0.4834192097187042
2009-01,-0.9500203728675842
2009-01,0.43073639273643494
2009-01,-1.2679840326309204
2009-01,-0.8387041091918945
2009-01,-0.3741580545902252
2009-01,-1.1244784593582153
2009-01,-1.061008095741272
2009-02,-0.9160121083259583
2009-02,0.25248438119888306
2009-02,-0.6747906804084778
2009-02,-0.7087914943695068
2009-02,-1.5212701559066772
2009-02,-1.4061508178710938
2009-02,-1.011227011680603
2009-02,-1.2206623554229736
2009-02,-0.61583012342453
2009-02,-0.6924939751625061
2009-02,-1.0005797147750854
2009-02,-0.7959150671958923
2009-02,-0.6270653605461121
2009-02,-0.9374220967292786
2009-02,-0.6185222864151001
2009-02,-0.1564406156539917
2009-02,-0.9626047015190125
2009-02,-1.2842260599136353
2009-02,-1.1254862546920776
2009-02,-0.30269113183021545
2009-01,-0.6306470036506653
2009-01,-1.0911637544631958
2009-01,-0.47567081451416016
2009-01,-0.9275264739990234
2009-01,-0.4247293770313263
2009-01,-0.40066367387771606
2009-01,-1.1288838386535645
2009-01,-1.195456624031067
2009-01,-0.5996019840240479
2009-01,-1.2768244743347168
2009-01,-1.0984212160110474
2009-01,-0.5949777960777283
2009-02,-0.9815697073936462
2009-02,-1.0876997709274292
2009-02,-0.7173913717269897
2009-02,-0.5555495619773865
2009-02,-0.4708731770515442
2009-02,-0.4979059100151062
2009-02,-0.6298262476921082
2009-02,-1.2396043539047241
2009-02,-1.2311333417892456
2009-02,-0.5407034158706665
2009-02,-0.8160262703895569
2009-02,-0.38317596912384033
2009-02,-1.1007951498031616
2009-02,-1.10194993019104
2009-02,-0.9802975058555603
2009-02,-0.8963486552238464
2009-02,-0.14257147908210754
2009-02,-0.8408579230308533
2009-02,-1.108497977256775
2009-02,-0.9758752584457397
2009-01,-1.1473249197006226
2009-01,-1.6263879537582397
2009-01,-0.719078004360199
2009-01,-1.3968405723571777
2009-01,-0.6165556311607361
2009-01,-1.073649287223816
2009-01,-1.0025898218154907
2009-01,-0.48064079880714417
2009-01,-0.9002419114112854
2009-01,-0.4518057703971863
2009-01,-0.524779736995697
2009-01,-1.0875957012176514
2009-02,-1.2187131643295288
2009-02,-0.12004557996988297
2009-02,-0.5644646286964417
2009-02,-0.8552893996238708
2009-02,-0.43588486313819885
2009-02,-0.720858097076416
2009-02,-1.0697150230407715
2009-02,-1.003675937652588
2009-02,-0.8474884629249573
2009-02,-0.6873567700386047
2009-02,-0.9803856015205383
2009-02,-0.8940882086753845
2009-02,-0.5764575600624084
2009-02,-1.1131402254104614
2009-02,-0.7070615291595459
2009-02,-0.9378177523612976
2009-02,-0.6318300366401672
2009-02,-0.5274887681007385
2009-02,-0.8120020627975464
2009-02,-0.7458979487419128
2009-01,-1.1358530521392822
2009-01,-1.1823238134384155
2009-01,-0.4033099412918091
2009-01,-0.907961905002594
2009-01,-0.9545554518699646
2009-01,-1.5768719911575317
2009-01,-1.1573936939239502
2009-01,-0.7492443919181824
2009-01,-0.9483296275138855
2009-01,-0.6998034119606018
2009-01,-0.3634163439273834
2009-01,-1.3818167448043823
2009-02,-0.4615311622619629
2009-02,-0.309955358505249
2009-02,-0.8960549831390381
2009-02,-0.3202943801879883
2009-02,-0.5275349020957947
2009-02,-1.2454992532730103
2009-02,-0.7574521899223328
2009-02,-0.24098163843154907
2009-02,-0.17634059488773346
2009-02,-0.860072910785675
2009-02,-1.036447286605835
2009-02,-0.23364953696727753
2009-02,-0.2082977294921875
2009-02,-1.236270785331726
2009-02,-1.215975284576416
2009-02,-0.2914092540740967
2009-02,-1.2948329448699951
2009-02,-1.0039150714874268
2009-02,-0.5351378321647644
2009-02,-1.0900946855545044
2009-01,-1.1214638948440552
2009-01,-1.1685594320297241
2009-01,-0.46453753113746643
2009-01,-0.5146566033363342
2009-01,-1.1415433883666992
2009-01,-0.5429269671440125
2009-01,-1.0546683073043823
2009-01,-0.7662977576255798
2009-01,-0.7616671323776245
2009-01,-0.5592824220657349
2009-01,-0.977411687374115
2009-01,-1.1154305934906006
2009-02,-0.9752495884895325
2009-02,-0.9350214600563049
2009-02,-0.5720537304878235
2009-02,-0.2025548815727234
2009-02,-1.1976443529129028
2009-02,-1.019491195678711
2009-02,-1.0685793161392212
2009-02,-1.0612846612930298
2009-02,-0.5271804928779602
2009-02,-1.1407936811447144
2009-02,-1.3625203371047974
2009-02,-1.2029809951782227
2009-02,-0.4609905481338501
2009-02,-0.6937499046325684
2009-02,-0.6241841316223145
2009-02,-0.7196670174598694
2009-02,-1.004221796989441
2009-02,-0.8342462182044983
2009-02,-0.7331410050392151
2009-02,-0.5192245841026306
2009-01,-1.13572096824646
2009-01,-1.1847351789474487
2009-01,-1.098902702331543
2009-01,-1.255316138267517
2009-01,-0.5487592816352844
2009-01,-1.035840630531311
2009-01,-0.4275495409965515
2009-01,-0.9381935596466064
2009-01,-0.5116076469421387
2009-01,-1.7106841802597046
2009-01,-1.0990746021270752
2009-01,-0.3728255033493042
2009-02,0.27955350279808044
2009-02,-0.2286604344844818
2009-02,-0.934342086315155
2009-02,-0.7762057781219482
2009-02,-1.0843958854675293
2009-02,-0.4084528684616089
2009-02,-0.09960568696260452
2009-02,-0.9163705706596375
2009-02,-0.8426266312599182
2009-02,-0.38767266273498535
2009-02,-0.6498120427131653
2009-02,-1.5680328607559204
2009-02,0.4173239767551422
2009-02,-1.2708849906921387
2009-02,-0.32414761185646057
2009-02,-1.2139698266983032
2009-02,-0.5714355707168579
2009-02,-0.3059716820716858
2009-02,-1.1718037128448486
2009-02,-0.32088881731033325
2009-01,-0.376189261674881
2009-01,-1.0884150266647339
2009-01,-1.2914541959762573
2009-01,0.03235473483800888
2009-01,-0.5138183236122131
2009-01,-0.9241809844970703
2009-01,-1.1202131509780884
2009-01,-0.6981338262557983
2009-01,-0.6656941771507263
2009-01,-0.23586922883987427
2009-01,-1.0294121503829956
2009-01,-1.059572458267212
2009-02,-0.6023527979850769
2009-02,-0.5148138403892517
2009-02,-0.6147492527961731
2009-02,-1.449333667755127
2009-02,-0.6525231003761292
2009-02,-0.5526857972145081
2009-02,-0.8788706660270691
2009-02,-0.8097792863845825
2009-02,-0.9442359209060669
2009-02,-0.32267481088638306
2009-02,-1.1517845392227173
2009-02,-0.3395642638206482
2009-02,-0.8800607323646545
2009-02,-1.3552073240280151
2009-02,-0.713662326335907
2009-02,-0.7940342426300049
2009-02,-1.455027461051941
2009-02,-0.7988114356994629
2009-02,-1.0371803045272827
2009-02,-0.8436874151229858
2009-01,-1.3355145454406738
2009-01,-0.7414870858192444
2009-01,-0.6116626858711243
2009-01,-0.8793767690658569
2009-01,-1.3931806087493896
2009-01,-0.4009634256362915
2009-01,-0.7862828373908997
2009-01,-0.17594699561595917
2009-01,-0.8118395805358887
2009-01,-0.42047154903411865
2009-01,-1.3396270275115967
2009-01,-1.140821933746338
2009-02,-0.5221518874168396
2009-02,-0.8997573256492615
2009-02,-0.8576412796974182
2009-02,-0.8037293553352356
2009-02,-0.617710530757904
2009-02,-0.8012970089912415
2009-02,-0.7034104466438293
2009-02,-0.43099212646484375
2009-02,-1.4552103281021118
2009-02,-0.5287018418312073
2009-02,-0.3527758717536926
2009-02,-0.8796609044075012
2009-02,-0.09609139710664749
2009-02,-0.9071917533874512
2009-02,0.07312752306461334
2009-02,-0.5739522576332092
2009-02,-0.539479672908783
2009-02,-1.0605131387710571
2009-02,-1.119737148284912
2009-02,-1.2544258832931519
2009-01,-1.1060547828674316
2009-01,-0.7267104983329773
2009-01,-0.7651721239089966
2009-01,-1.4195315837860107
2009-01,-1.3938146829605103
2009-01,-0.8828547596931458
2009-01,-0.6134273409843445
2009-01,0.14239372313022614
2009-01,-0.6398820877075195
2009-01,-0.8316770195960999
2009-01,-0.5921395421028137
2009-01,-0.910888671875
2009-02,-1.1158157587051392
2009-02,-0.9962805509567261
2009-02,-0.49328771233558655
2009-02,-0.7296239733695984
2009-02,-1.1669684648513794
2009-02,-1.2320408821105957
2009-02,-0.8217045664787292
2009-02,-0.4941999912261963
2009-02,-0.9786937236785889
2009-02,-0.6021385788917542
2009-02,-1.4683767557144165
2009-02,-0.711326539516449
2009-02,-0.22432446479797363
2009-02,-0.8343843817710876
2009-02,-1.3865078687667847
2009-02,-1.2836827039718628
2009-02,0.27798548340797424
2009-02,-0.7746458649635315
2009-02,-0.8777981400489807
2009-02,-1.2161554098129272
2009-01,-0.8941639065742493
2009-01,-1.1293329000473022
2009-01,-0.9838147759437561
2009-01,-0.5103001594543457
2009-01,-0.39620062708854675
2009-01,-1.2440186738967896
2009-01,-1.3349889516830444
2009-01,-0.8362303376197815
2009-01,-0.6139533519744873
2009-01,-1.1103798151016235
2009-01,-0.45469486713409424
2009-01,-0.24421891570091248
2009-02,-0.38813138008117676
2009-02,-0.6443561315536499
2009-02,-1.2719355821609497
2009-02,-0.8525450229644775
2009-02,-0.8972322344779968
2009-02,0.11393214017152786
2009-02,-0.4980822205543518
2009-02,-0.8435598015785217
2009-02,-0.5388911366462708
2009-02,-0.30910325050354004
2009-02,-1.4069092273712158
2009-02,-0.9110852479934692
2009-02,-0.46550145745277405
2009-02,-0.8669754266738892
2009-02,-1.2716959714889526
2009-02,0.2588151693344116
2009-02,-0.4712570905685425
2009-02,-0.4366879463195801
2009-02,-0.9403799176216125
2009-02,-0.5302154421806335
2009-01,-0.848344087600708
2009-01,-0.6975765824317932
2009-01,-1.3670653104782104
2009-01,-1.1800005435943604
2009-01,-0.7963732481002808
2009-01,-1.0035200119018555
2009-01,-0.749193549156189
2009-01,-1.1972213983535767
2009-01,-1.1715002059936523
2009-01,-0.9335950613021851
2009-01,-0.6271567940711975
2009-01,-1.0851045846939087
2009-02,-1.1108372211456299
2009-02,-0.2819729447364807
2009-02,-0.6623590588569641
2009-02,-0.6920947432518005
2009-02,-0.2764372229576111
2009-02,-0.7101981043815613
2009-02,-0.7556787133216858
2009-02,-1.1404995918273926
2009-02,-1.2282806634902954
2009-02,-0.6953638195991516
2009-02,-0.7724403738975525
2009-02,-0.6571176648139954
2009-02,-1.1018762588500977
2009-02,-1.275700330734253
2009-02,-0.8485718369483948
2009-02,-0.7265174388885498
2009-02,-1.0031681060791016
2009-02,-0.5453004240989685
2009-02,-0.4524049758911133
2009-02,-1.0985900163650513
2009-01,-0.13919693231582642
2009-01,-0.9722138047218323
2009-01,-0.5633905529975891
2009-01,-1.063676357269287
2009-01,-1.0521734952926636
2009-01,-0.5685576796531677
2009-01,-1.1240429878234863
2009-01,0.05719200521707535
2009-01,-0.16863691806793213
2009-01,-0.9774110317230225
2009-01,-0.6185398697853088
2009-01,-1.0672125816345215
2009-02,-0.997586190700531
2009-02,-1.0970548391342163
2009-02,-0.7625758647918701
2009-02,-0.12888120114803314
2009-02,-1.1242154836654663
2009-02,-0.583895742893219
2009-02,-0.16684424877166748
2009-02,-0.6486363410949707
2009-02,-1.1950072050094604
2009-02,-1.0074982643127441
2009-02,-0.9880779981613159
2009-02,-0.4138426184654236
2009-02,-0.5728188753128052
2009-02,-0.7199692130088806
2009-02,-0.9658017754554749
2009-02,-0.8174089193344116
2009-02,-0.5496779084205627
2009-02,-0.9062473773956299
2009-02,-1.411171555519104
2009-02,-0.9307326674461365
2009-01,-0.5536198616027832
2009-01,-1.1565910577774048
2009-01,-0.5703991055488586
2009-01,0.20324194431304932
2011-01,0.7061917185783386
2011-01,0.9172350168228149
2011-01,1.0126246213912964
2011-01,1.0761150121688843
2011-01,1.097082495689392
2011-01,0.7890472412109375
2011-01,0.5611580014228821
2011-01,0.7244614362716675
2011-01,0.6186327934265137
2011-01,0.702904224395752
2011-01,0.5750210285186768
2011-01,1.3538687229156494
2011-02,0.9384971857070923
2011-02,0.857886791229248
2011-02,1.073571801185608
2011-02,1.071569800376892
2011-02,0.8859454393386841
2011-02,0.6419183015823364
2011-02,0.4608616232872009
2011-02,0.9737623929977417
2011-02,0.3709362745285034
2011-02,0.7704906463623047
2011-02,0.4850589334964752
